Timestamp,Elapsed,TA
1767390718.9311635,18.295026779174805,2.7744456978910743
1767390718.9472375,18.311100721359253,2.7746397666816227
1767390718.96331,18.327173233032227,2.7750278641886235
1767390718.979383,18.34324622154236,2.775221892907834
1767390719.011604,18.37546730041504,2.775609910284569
1767390719.027662,18.391525268554688,2.7758038989448504
1767390719.043722,18.40758514404297,2.7759978742549127
1767390719.0598207,18.423683881759644,2.776385784829891
1767390719.0758915,18.439754724502563,2.7765797200975633
1767390719.091989,18.455852270126343,2.776773642020527
1767390719.1080563,18.471919536590576,2.7771614458378386
1767390719.124268,18.488131284713745,2.777355327734941
1767390719.1403604,18.504223585128784,2.7775491962928425
1767390719.1564813,18.520344495773315,2.777936893396553
1767390719.172611,18.536474227905273,2.778130721945114
1767390719.1887062,18.55256938934326,2.7785183390425265
1767390719.2047923,18.568655490875244,2.7787121275941296
1767390719.2208679,18.584731101989746,2.778905902816165
1767390719.236956,18.60081911087036,2.779099664710008
1767390719.2530959,18.61695909500122,2.7794871485186152
1767390719.2691896,18.633052825927734,2.7798745790309485
1767390719.2853918,18.64925503730774,2.780261956258005
1767390719.3015032,18.665366411209106,2.7804556248929893
1767390719.3175673,18.68143057823181,2.7808429222127384
1767390719.3336303,18.69749355316162,2.781230166274685
1767390719.3496869,18.713550090789795,2.7816173570898126
1767390719.3657415,18.729604721069336,2.7818109325332516
1767390719.3817997,18.745662927627563,2.782198043498741
1767390719.4139135,18.77777671813965,2.7827786101640863
1767390719.4299686,18.793831825256348,2.782972105782584
1767390719.446025,18.809888124465942,2.7831655881017254
1767390719.4620805,18.8259437084198,2.783359057122882
1767390719.4781666,18.842029809951782,2.7835525128474243
1767390719.5102913,18.874154567718506,2.7837459552767227
1767390719.5263982,18.89026141166687,2.783939384412149
1767390719.542595,18.906458139419556,2.7841328002550716
1767390719.5587158,18.922579050064087,2.784326202806862
1767390719.57502,18.938883304595947,2.78451959206889
1767390719.5911164,18.95497965812683,2.78451959206889
1767390719.6071827,18.971045970916748,2.784712968042525
1767390719.623257,18.987120151519775,2.7849063307291373
1767390719.6393287,19.00319194793701,2.7849063307291373
1767390719.6554224,19.019285678863525,2.785099680130095
1767390719.671618,19.035481214523315,2.785099680130095
1767390719.6879818,19.05184507369995,2.7852930162467686
1767390719.7040489,19.067912101745605,2.7852930162467686
1767390719.720123,19.083986282348633,2.7852930162467686
1767390719.7362263,19.10008955001831,2.7852930162467686
1767390719.7523007,19.116163969039917,2.785486339080527
1767390719.768377,19.132240295410156,2.785486339080527
1767390719.7844517,19.148314952850342,2.785486339080527
1767390719.8006,19.16446328163147,2.785486339080527
1767390719.8167055,19.18056869506836,2.785486339080527
1767390719.8330238,19.196887016296387,2.785486339080527
1767390719.8492532,19.21311640739441,2.785486339080527
1767390719.865567,19.229430198669434,2.785486339080527
1767390719.881687,19.24555015563965,2.785486339080527
1767390719.9138398,19.277703046798706,2.785486339080527
1767390719.9299126,19.29377579689026,2.785486339080527
1767390719.9460804,19.309943675994873,2.785486339080527
1767390719.9621534,19.326016664505005,2.785486339080527
1767390719.978226,19.34208917617798,2.785486339080527
1767390720.0103734,19.374236583709717,2.785486339080527
1767390720.0264504,19.390313625335693,2.7852930162467686
1767390720.0425222,19.40638542175293,2.7852930162467686
1767390720.0585976,19.422460794448853,2.7852930162467686
1767390720.0746927,19.43855595588684,2.7852930162467686
1767390720.090761,19.45462417602539,2.785486339080527
1767390720.1068785,19.470741748809814,2.785486339080527
1767390720.122965,19.486828327178955,2.7856796486327378
1767390720.1391609,19.503024101257324,2.7856796486327378
1767390720.1554673,19.519330501556396,2.785872944904771
1767390720.1715615,19.53542470932007,2.785872944904771
1767390720.1876595,19.551522731781006,2.786066227897994
1767390720.2039587,19.567821979522705,2.786066227897994
1767390720.2200735,19.58393669128418,2.786066227897994
1767390720.236394,19.60025715827942,2.7862594976137767
1767390720.2528975,19.616760730743408,2.7862594976137767
1767390720.269298,19.633161306381226,2.7862594976137767
1767390720.2853825,19.649245738983154,2.7864527540534856
1767390720.3016963,19.66555953025818,2.7864527540534856
1767390720.3178008,19.681663990020752,2.7864527540534856
1767390720.334053,19.697916269302368,2.7866459972184887
1767390720.3502269,19.71409010887146,2.7866459972184887
1767390720.3663201,19.730183362960815,2.7866459972184887
1767390720.3826265,19.746489763259888,2.7866459972184887
1767390720.398702,19.76256513595581,2.7866459972184887
1767390720.4147813,19.778644561767578,2.7868392271101547
1767390720.4308403,19.794703483581543,2.7868392271101547
1767390720.446926,19.810789346694946,2.7868392271101547
1767390720.462985,19.82684826850891,2.7868392271101547
1767390720.4790478,19.84291100502014,2.7868392271101547
1767390720.5113413,19.87520456314087,2.7870324437298497
1767390720.5274444,19.891307592391968,2.7870324437298497
1767390720.5434504,19.907313585281372,2.7870324437298497
1767390720.5595264,19.923389673233032,2.7872256470789427
1767390720.5755894,19.939452648162842,2.7872256470789427
1767390720.5916429,19.955506086349487,2.7872256470789427
1767390720.6077352,19.971598386764526,2.7874188371587993
1767390720.6237888,19.98765206336975,2.7874188371587993
1767390720.639843,20.003706216812134,2.7874188371587993
1767390720.6558998,20.019762992858887,2.7876120139707874
1767390720.6719613,20.03582453727722,2.7876120139707874
1767390720.6882277,20.052090883255005,2.7876120139707874
1767390720.7043645,20.068227767944336,2.7878051775162733
1767390720.7204635,20.08432674407959,2.7878051775162733
1767390720.7366893,20.100552558898926,2.787998327796624
1767390720.7527866,20.116649866104126,2.787998327796624
1767390720.7688582,20.132721424102783,2.787998327796624
1767390720.7849376,20.14880084991455,2.7881914648132056
1767390720.801063,20.164926290512085,2.7881914648132056
1767390720.817367,20.181230306625366,2.788384588567385
1767390720.8334928,20.19735598564148,2.788384588567385
1767390720.8495564,20.213419675827026,2.7885776990605264
1767390720.8656294,20.229492664337158,2.7885776990605264
1767390720.8817124,20.245575666427612,2.788770796293998
1767390720.9138563,20.277719497680664,2.7889638802691636
1767390720.9299197,20.293782949447632,2.7889638802691636
1767390720.9460063,20.309869527816772,2.789156950987389
1767390720.9620566,20.32591986656189,2.7893500084500404
1767390720.9781356,20.3419988155365,2.7895430526584817
1767390721.0102794,20.37414264678955,2.789929101318196
1767390721.0263484,20.390211582183838,2.7901221057721965
1767390721.0424395,20.40630269050598,2.790315096977447
1767390721.0584533,20.422316551208496,2.7905080749353104
1767390721.0745046,20.43836784362793,2.790893991114332
1767390721.0905788,20.454442024230957,2.7910869293382174
1767390721.106691,20.47055411338806,2.7914727660615544
1767390721.1227632,20.486626386642456,2.791665664563732
1767390721.138836,20.50269913673401,2.7918585498280666
1767390721.1549098,20.518773078918457,2.7920514218559207
1767390721.1709898,20.534852981567383,2.792244280648657
1767390721.1870713,20.550934553146362,2.792437126207637
1767390721.2033904,20.567253589630127,2.7926299585342234
1767390721.2194576,20.58332085609436,2.7928227776297776
1767390721.2355242,20.599387407302856,2.793015583495661
1767390721.2515852,20.615448474884033,2.7932083761332365
1767390721.2676616,20.631524801254272,2.7934011555438643
1767390721.2837343,20.647597551345825,2.7935939217289065
1767390721.2998126,20.663675785064697,2.7935939217289065
1767390721.3158922,20.679755449295044,2.793786674689723
1767390721.3319645,20.69582772254944,2.7939794144276755
1767390721.348039,20.711902141571045,2.7941721409441236
1767390721.3641164,20.72797966003418,2.7943648542404285
1767390721.3801963,20.744059562683105,2.7945575543179504
1767390721.4126437,20.776506900787354,2.7945575543179504
1767390721.4286985,20.792561769485474,2.7947502411780483
1767390721.4447544,20.80861759185791,2.7949429148220832
1767390721.460814,20.824677228927612,2.7951355752514147
1767390721.4768775,20.84074068069458,2.7951355752514147
1767390721.4929366,20.856799840927124,2.795328222467402
1767390721.5089905,20.872853755950928,2.7955208564714034
1767390721.5250483,20.888911485671997,2.7957134772647794
1767390721.5411088,20.904972076416016,2.7957134772647794
1767390721.5571835,20.9210467338562,2.795906084848889
1767390721.5732481,20.937111377716064,2.7960986792250893
1767390721.5893064,20.953169584274292,2.79629126039474
1767390721.6053686,20.969231843948364,2.79629126039474
1767390721.6214404,20.9853036403656,2.7964838283592
1767390721.6374953,21.00135850906372,2.796676383119827
1767390721.6535602,21.017423391342163,2.796676383119827
1767390721.6696267,21.03348994255066,2.796868924677978
1767390721.6856828,21.049546003341675,2.797061453035012
1767390721.7017481,21.065611362457275,2.797061453035012
1767390721.7178013,21.081664562225342,2.797253968192286
1767390721.7338595,21.09772276878357,2.7974464701511574
1767390721.7499163,21.113779544830322,2.7974464701511574
1767390721.7660055,21.129868745803833,2.7976389589129838
1767390721.7820616,21.14592480659485,2.7978314344791215
1767390721.798139,21.162002325057983,2.7978314344791215
1767390721.8142283,21.178091526031494,2.798023896850929
1767390721.8302991,21.194162368774414,2.798023896850929
1767390721.8463752,21.210238456726074,2.798216346029761
1767390721.862448,21.226311206817627,2.798216346029761
1767390721.8785207,21.24238395690918,2.798408782016975
1767390721.9112034,21.275066614151,2.798601204813928
1767390721.92733,21.29119324684143,2.7987936144219745
1767390721.943418,21.307281255722046,2.798986010842471
1767390721.9594889,21.323352098464966,2.799370764126238
1767390721.9756267,21.339489936828613,2.7995631209922194
1767390721.991691,21.355554342269897,2.799755464676073
1767390722.0077624,21.371625661849976,2.799947795179153
1767390722.0239217,21.387784957885742,2.800140112502816
1767390722.03999,21.403853178024292,2.800332416648415
1767390722.0560627,21.419925928115845,2.8005247076173045
1767390722.0721362,21.435999393463135,2.8007169854108396
1767390722.0882096,21.452072858810425,2.8007169854108396
1767390722.1042898,21.46815299987793,2.8009092500303745
1767390722.120367,21.484230279922485,2.8011015014772616
1767390722.1364489,21.500312089920044,2.8011015014772616
1767390722.1525195,21.516382694244385,2.801293739752856
1767390722.1685996,21.53246283531189,2.801485964858511
1767390722.1846988,21.548562049865723,2.801485964858511
1767390722.2007823,21.564645528793335,2.801485964858511
1767390722.216858,21.580721139907837,2.8016781767955803
1767390722.232932,21.596795320510864,2.801870375565416
1767390722.2490127,21.612875938415527,2.801870375565416
1767390722.2650843,21.628947496414185,2.802062561169371
1767390722.2811882,21.6450514793396,2.802062561169371
1767390722.313334,21.677197217941284,2.802254733608799
1767390722.3293905,21.693253755569458,2.802254733608799
1767390722.3454494,21.709312677383423,2.8024468928850523
1767390722.361527,21.725390195846558,2.8024468928850523
1767390722.3776166,21.741479873657227,2.8026390389994833
1767390722.393688,21.757551193237305,2.8026390389994833
1767390722.409804,21.773667335510254,2.8026390389994833
1767390722.4259021,21.78976535797119,2.8028311719534442
1767390722.44197,21.805833339691162,2.8028311719534442
1767390722.4581153,21.82197856903076,2.8030232917482873
1767390722.4744556,21.838318824768066,2.8030232917482873
1767390722.4905865,21.85444974899292,2.8030232917482873
1767390722.5066378,21.870501041412354,2.8032153983853636
1767390722.5227442,21.88660740852356,2.8032153983853636
1767390722.5388377,21.902700901031494,2.8032153983853636
1767390722.5551589,21.91902208328247,2.8032153983853636
1767390722.5712297,21.93509292602539,2.803407491866025
1767390722.5872998,21.951163053512573,2.803407491866025
1767390722.6033733,21.967236518859863,2.803407491866025
1767390722.6194506,21.98331379890442,2.803407491866025
1767390722.6355019,21.999365091323853,2.8035995721916236
1767390722.651564,22.015427112579346,2.8035995721916236
1767390722.6676898,22.031553030014038,2.8035995721916236
1767390722.6837652,22.04762840270996,2.80379163936351
1767390722.6998572,22.06372046470642,2.80379163936351
1767390722.7161772,22.080040454864502,2.80379163936351
1767390722.732508,22.096371173858643,2.803983693383037
1767390722.7485824,22.11244559288025,2.803983693383037
1767390722.7646925,22.12855577468872,2.803983693383037
1767390722.7807531,22.14461636543274,2.8041757342515528
1767390722.8129392,22.176802396774292,2.80436776197041
1767390722.8290071,22.192870378494263,2.804559776540959
1767390722.8451068,22.208970069885254,2.804751777964549
1767390722.8611743,22.225037574768066,2.8049437662425323
1767390722.8775005,22.241363763809204,2.8051357413762563
1767390722.893788,22.257651329040527,2.805327703367073
1767390722.909874,22.27373719215393,2.805519652216331
1767390722.9260285,22.289891719818115,2.805519652216331
1767390722.94234,22.30620312690735,2.8057115879253796
1767390722.9585004,22.32236361503601,2.8059035104955687
1767390722.9745598,22.338423013687134,2.8059035104955687
1767390722.9906347,22.3544979095459,2.8060954199282473
1767390723.0066886,22.370551824569702,2.8060954199282473
1767390723.02276,22.38662314414978,2.806287316224764
1767390723.0388362,22.40269947052002,2.806287316224764
1767390723.0549006,22.418763875961304,2.8064791993864664
1767390723.0709782,22.43484139442444,2.8064791993864664
1767390723.0870578,22.450921058654785,2.8064791993864664
1767390723.1031668,22.46703004837036,2.8066710694147057
1767390723.1192412,22.483104467391968,2.8066710694147057
1767390723.1353135,22.499176740646362,2.8066710694147057
1767390723.151388,22.51525115966797,2.806862926310828
1767390723.1674917,22.531354904174805,2.806862926310828
1767390723.1836197,22.54748296737671,2.806862926310828
1767390723.1996915,22.563554763793945,2.806862926310828
1767390723.2157598,22.579622983932495,2.807054770076182
1767390723.231832,22.59569525718689,2.807054770076182
1767390723.2479048,22.611768007278442,2.807054770076182
1767390723.2639778,22.627840995788574,2.807246600712116
1767390723.2800503,22.643913507461548,2.807246600712116
1767390723.3122323,22.676095485687256,2.807246600712116
1767390723.328305,22.69216823577881,2.807246600712116
1767390723.3443832,22.70824646949768,2.807246600712116
1767390723.360458,22.724321126937866,2.807438418219978
1767390723.3765311,22.740394353866577,2.807438418219978
1767390723.3926098,22.756473064422607,2.807438418219978
1767390723.4086826,22.77254581451416,2.8076302226011145
1767390723.424756,22.78861927986145,2.8076302226011145
1767390723.4408305,22.804693698883057,2.8076302226011145
1767390723.4569013,22.820764541625977,2.8076302226011145
1767390723.4729753,22.836838483810425,2.807822013856874
1767390723.4890509,22.852914094924927,2.807822013856874
1767390723.505124,22.868987321853638,2.807822013856874
1767390723.5211954,22.885058641433716,2.807822013856874
1767390723.537307,22.901170253753662,2.8080137919886035
1767390723.5533836,22.91724681854248,2.8080137919886035
1767390723.5694547,22.93331789970398,2.8082055569976503
1767390723.585626,22.9494891166687,2.8082055569976503
1767390723.601685,22.965548276901245,2.8082055569976503
1767390723.617764,22.981627225875854,2.8082055569976503
1767390723.6338363,22.99769949913025,2.80839730888536
1767390723.649914,23.013777256011963,2.80839730888536
1767390723.6659868,23.029850006103516,2.8085890476530806
1767390723.682086,23.04594922065735,2.8085890476530806
1767390723.6981597,23.062022924423218,2.8087807733021575
1767390723.7142336,23.078096866607666,2.808972485833938
1767390723.730306,23.09416913986206,2.809164185249768
1767390723.7463784,23.110241651535034,2.8093558715509936
1767390723.7624876,23.12635087966919,2.80954754473896
1767390723.7785497,23.142412900924683,2.8097392048150125
1767390723.8106666,23.174529790878296,2.8097392048150125
1767390723.8267305,23.190593719482422,2.8099308517804973
1767390723.8427873,23.206650495529175,2.8101224856367595
1767390723.8588462,23.22270941734314,2.8101224856367595
1767390723.874905,23.238768339157104,2.810314106385144
1767390723.890971,23.254834175109863,2.810314106385144
1767390723.9070244,23.27088761329651,2.8105057140269953
1767390723.9230843,23.28694748878479,2.8105057140269953
1767390723.9391475,23.30301070213318,2.8106973085636584
1767390723.9552586,23.319121837615967,2.8106973085636584
1767390723.9713287,23.33519196510315,2.8106973085636584
1767390723.9874,23.351263284683228,2.8108888899964777
1767390724.0034728,23.36733603477478,2.8108888899964777
1767390724.019533,23.38339614868164,2.8110804583267974
1767390724.0356102,23.399473428726196,2.8110804583267974
1767390724.0516617,23.41552495956421,2.8110804583267974
1767390724.067725,23.431588172912598,2.8110804583267974
1767390724.0837996,23.447662830352783,2.811272013555962
1767390724.0998814,23.463744640350342,2.811272013555962
1767390724.1159322,23.479795455932617,2.811272013555962
1767390724.1319933,23.495856523513794,2.811272013555962
1767390724.1480925,23.511955738067627,2.811272013555962
1767390724.1641579,23.528021097183228,2.8114635556853145
1767390724.180255,23.54411816596985,2.8114635556853145
1767390724.212412,23.57627534866333,2.8114635556853145
1767390724.2284963,23.59235954284668,2.8114635556853145
1767390724.2445676,23.608430862426758,2.8114635556853145
1767390724.2606218,23.62448501586914,2.8116550847162
1767390724.2766957,23.64055895805359,2.8116550847162
1767390724.292763,23.656626224517822,2.8116550847162
